Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
1,25,0,2,97.25,126.66,119.87,22.62,media,media
1,26,0,3,152.67,146.08,126.54,26.13,media,media
1,27,0,4,129.92,167.13,147.62,17.7,media,media
1,28,0,5,232.0,199.51,222.63,9.37,media,media
1,29,0,6,207.08,166.46,183.57,23.51,media,media
1,30,0,0,88.17,99.03,95.28,7.11,baja,media
1,31,0,1,88.0,110.79,102.13,14.13,baja,media
2,25,0,2,438.33,398.92,373.38,64.95,alta,alta
2,26,0,3,406.5,497.18,425.35,18.85,alta,alta
2,27,0,4,490.92,561.52,499.16,8.24,alta,alta
2,28,0,5,626.83,678.95,695.57,68.74,alta,alta
2,29,0,6,879.0,619.04,667.06,211.94,alta,alta
2,30,0,0,253.25,382.33,379.67,126.42,media,alta
2,31,0,1,308.0,326.81,308.46,0.46,media,media
3,25,0,2,422.5,429.1,400.37,22.13,alta,alta
3,26,0,3,391.5,529.38,461.42,69.92,alta,alta
3,27,0,4,524.17,615.61,561.0,36.83,alta,alta
3,28,0,5,809.5,772.55,801.83,7.67,alta,alta
3,29,0,6,1064.17,689.32,745.17,319.0,alta,alta
3,30,0,0,291.17,410.01,406.79,115.62,media,alta
3,31,0,1,369.42,369.82,359.45,9.97,alta,media
4,25,0,2,137.75,150.94,129.18,8.57,media,media
4,26,0,3,156.92,204.53,174.4,17.48,media,media
4,27,0,4,250.17,232.99,199.82,50.35,media,media
4,28,0,5,399.0,317.32,352.76,46.24,alta,media
4,29,0,6,516.42,278.92,302.8,213.62,alta,media
4,30,0,0,100.08,134.57,124.75,24.67,media,media
4,31,0,1,105.92,121.18,110.37,4.45,media,media
5,25,0,2,167.0,163.1,151.97,15.03,media,media
5,26,0,3,187.67,203.94,184.3,3.37,media,media
5,27,0,4,230.75,257.65,232.31,1.56,media,media
5,28,0,5,313.67,304.93,344.43,30.76,media,media
5,29,0,6,339.0,279.8,328.75,10.25,media,media
5,30,0,0,137.17,153.41,149.46,12.29,media,media
5,31,0,1,136.75,152.53,144.4,7.65,media,media
6,25,0,2,40.25,45.44,42.79,2.54,baja,baja
6,26,0,3,51.83,52.74,47.7,4.13,baja,baja
6,27,0,4,43.42,66.93,58.69,15.27,baja,baja
6,28,0,5,69.83,73.35,76.16,6.33,baja,baja
6,29,0,6,83.92,58.64,61.79,22.13,baja,baja
6,30,0,0,43.0,40.38,39.25,3.75,baja,baja
6,31,0,1,41.0,37.69,36.3,4.7,baja,baja
7,25,0,2,33.92,34.0,33.12,0.8,baja,baja
7,26,0,3,43.0,37.53,36.18,6.82,baja,baja
7,27,0,4,31.92,38.53,36.97,5.05,baja,baja
7,28,0,5,32.17,36.37,37.26,5.09,baja,baja
7,29,0,6,41.75,24.53,24.93,16.82,baja,baja
7,30,0,0,29.83,25.91,25.65,4.18,baja,baja
7,31,0,1,34.75,33.2,32.47,2.28,baja,baja
8,25,0,2,129.33,116.47,114.02,15.31,media,media
8,26,0,3,128.17,129.66,115.26,12.91,media,media
8,27,0,4,116.67,150.53,134.47,17.8,media,media
8,28,0,5,192.33,183.83,200.1,7.77,media,media
8,29,0,6,190.5,140.6,160.64,29.86,media,media
8,30,0,0,80.58,96.85,94.27,13.69,baja,baja
8,31,0,1,111.83,106.15,98.59,13.24,media,media
9,25,0,2,36.0,38.67,37.39,1.39,baja,baja
9,26,0,3,33.25,50.64,45.5,12.25,baja,baja
9,27,0,4,47.75,58.0,50.23,2.48,baja,baja
9,28,0,5,63.58,71.76,74.73,11.15,baja,baja
9,29,0,6,74.58,71.84,77.07,2.49,baja,baja
9,30,0,0,39.58,35.59,34.71,4.87,baja,baja
9,31,0,1,35.92,31.18,30.26,5.66,baja,baja
10,25,0,2,13.0,18.35,17.87,4.87,baja,baja
10,26,0,3,28.0,21.48,20.77,7.23,baja,baja
10,27,0,4,25.33,27.46,26.16,0.83,baja,baja
10,28,0,5,49.25,29.29,29.98,19.27,baja,baja
10,29,0,6,51.0,29.63,30.03,20.97,baja,baja
10,30,0,0,16.25,15.78,15.63,0.62,baja,baja
10,31,0,1,15.0,15.7,15.45,0.45,baja,baja
11,25,0,2,110.0,99.96,92.15,17.85,media,baja
11,26,0,3,109.5,117.44,102.41,7.09,media,media
11,27,0,4,103.42,131.09,117.12,13.7,media,media
11,28,0,5,150.5,152.2,162.77,12.27,media,media
11,29,0,6,147.75,114.06,125.64,22.11,media,media
11,30,0,0,67.17,82.19,81.29,14.12,baja,baja
11,31,0,1,106.0,97.45,89.04,16.96,media,baja
12,25,0,2,109.92,119.14,112.33,2.41,media,media
12,26,0,3,115.08,131.9,113.9,1.18,media,media
12,27,0,4,108.42,135.6,119.05,10.63,media,media
12,28,0,5,197.25,180.72,190.07,7.18,media,media
12,29,0,6,179.83,135.47,149.46,30.37,media,media
12,30,0,0,65.67,90.67,87.52,21.85,baja,baja
12,31,0,1,108.08,102.06,91.68,16.4,media,baja
13,25,0,2,104.0,106.9,97.29,6.71,media,media
13,26,0,3,135.33,133.27,116.1,19.23,media,media
13,27,0,4,116.33,145.91,130.49,14.16,media,media
13,28,0,5,155.25,164.65,171.8,16.55,media,media
13,29,0,6,162.83,134.99,145.77,17.06,media,media
13,30,0,0,71.42,85.42,80.85,9.43,baja,baja
13,31,0,1,98.92,97.7,87.91,11.01,media,baja
14,25,0,2,47.67,34.36,33.04,14.63,baja,baja
14,26,0,3,42.5,49.71,45.47,2.97,baja,baja
14,27,0,4,62.17,54.52,48.88,13.29,baja,baja
14,28,0,5,64.0,64.67,69.54,5.54,baja,baja
14,29,0,6,69.5,65.25,70.64,1.14,baja,baja
14,30,0,0,22.83,34.52,33.65,10.82,baja,baja
14,31,0,1,22.5,35.0,33.71,11.21,baja,baja
15,25,0,2,93.5,104.97,100.8,7.3,baja,media
15,26,0,3,128.0,120.18,109.78,18.22,media,media
15,27,0,4,92.83,130.09,121.21,28.38,baja,media
15,28,0,5,124.83,138.68,152.53,27.7,media,media
15,29,0,6,132.08,91.94,104.09,27.99,media,media
15,30,0,0,86.08,79.35,79.44,6.64,baja,baja
15,31,0,1,101.5,92.5,87.93,13.57,media,baja
16,25,0,2,4.0,4.76,4.71,0.71,baja,baja
16,26,0,3,3.0,5.08,5.0,2.0,baja,baja
16,27,0,4,4.08,6.39,6.29,2.21,baja,baja
16,28,0,5,12.0,7.1,7.09,4.91,baja,baja
